"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"92"	11.6348385724813	10.1819038675282	9.53553814625369	9.88697172322079	10.0792332915713	10.1013921607817	10.2491230892012	9.0013630079458	9.03206911344346	9.06891845244761	10.0258376209974	10.0200872593612	9.83361110904963	9.81570107222871	9.6401288534895	9.62319238101423	9.63444188510072	9.56856557738346
"93"	11.4601350236412	9.54877058689978	9.0264914055528	9.46141029676521	9.74120673186696	9.75081603911518	9.98098020779755	8.50528055848988	8.50831830378347	8.53907200005037	9.20339219730481	9.21779931591427	8.92309511195224	9.11224696077346	8.63639401222876	8.66476370995317	8.63375249906665	8.56456426496275
"94"	11.1931144337162	9.07875300507232	8.62585606984173	9.08331274114141	9.58022274212028	9.58005679062217	9.88582706628531	8.41262127046586	8.35632871099705	8.37188331717948	8.48775105460056	8.51127701146524	8.48288039921659	8.9480313678673	8.15277520977117	8.05227769064138	8.03881112917104	7.97484653681071
"95"	11.1168595528078	8.70550904616051	8.13304738600478	8.45543121268218	8.78270561603211	8.79028021109172	9.02187208317128	7.65101014696219	7.57978284340361	7.59568930976387	7.64450272901022	7.66059545096313	8.25736938216632	8.44525667046909	7.71462348189126	7.76045485387571	7.74544537529407	7.65142850401759
"96"	11.1458676997728	8.78638518188957	8.19539495032033	8.5270646090797	8.88311765066054	8.88516088555218	9.1373291147489	7.75909941760807	7.66663522189977	7.68253567769519	7.68800656854762	7.70892565908744	8.32380216715448	8.51591426569528	7.79514637982185	7.84591535519953	7.83221138983238	7.74290163153172
"97"	11.1789441143321	8.90057228741095	8.3168008666404	8.7014841535059	9.11844589638786	9.11953744084385	9.38561725972693	8.05392134682751	7.95526107553656	7.96925192589994	7.90036727643096	7.92667955122427	8.51050426796236	8.7868024587103	8.047184311712	8.09326600965205	8.09686695840762	8.00058065922877
"98"	11.11471116576	9.06300349414554	8.46529146086537	8.88896150839031	9.40114396339645	9.40719138760376	9.64085207274476	8.36853090252218	8.2953172978069	8.31546522196701	8.19874036023655	8.22434387871934	8.73914545270875	9.07174614460659	8.54630145967722	8.42329579424394	8.44199067538954	8.31085351010978
"99"	11.3352764144175	9.24321481883502	8.66443607101733	9.08475360039769	9.45517244300441	9.46595960526868	9.71261044299557	8.37881346760412	8.33200775465817	8.35320208306192	8.55881553187541	8.58094466533125	8.81786506411679	9.01269885728768	8.37558872052395	8.42918644603837	8.41976203179954	8.3418974183129
"100"	11.4429197614304	9.36267760331554	8.87724951019415	9.17816996199211	9.33512133093368	9.34617979193777	9.55535627390558	8.20269960223051	8.18268097876279	8.19746235989909	8.86315215834554	8.85706679259352	8.97173850174093	9.24430088213185	8.4811922575519	8.59907216558359	8.58187808119035	8.51247392112117
"101"	11.2097821844685	8.94749231323342	8.60143231285446	9.06310819600305	9.41722453255327	9.41101494465554	9.67305452474588	8.14971655628333	8.11293267974321	8.12651090371659	8.48741428756133	8.50393288106284	8.4028996982707	9.09215433072813	8.29424325546952	8.30813357342848	8.29622824329569	8.15566431220981
"102"	11.1642144064621	8.85843490400061	8.37867790594736	8.67533210994719	8.94180921266809	8.93875882483111	9.16347373804074	7.77353370125552	7.69857331285347	7.70944859733921	7.96436630880595	7.96996301376086	8.46283406953901	8.90323441281057	8.1394592577775	8.17988652452669	8.16631596296539	8.03506039527723
"103"	11.1765281234448	8.9135388775181	8.45174050650187	8.74931612068688	9.02988262861404	9.03367650006769	9.25549878383135	7.92328200802669	7.86326166836204	7.87089200018	8.12855706246082	8.12880495398045	8.5906256973192	9.05688225617036	8.20826953912686	8.22176102627874	8.21623265457663	8.10123857998197
"104"	11.0213192295783	9.15087740239875	8.65106263138587	9.0198400657101	9.49536437389857	9.49384843448632	9.69473063082456	8.30230492626722	8.26112212681376	8.28487908689622	8.46449581679548	8.47221773124164	8.70033127562943	9.22445217290991	8.87241140915788	8.53602526071249	8.52775334274601	8.35916456659534
"105"	11.2481771454759	9.68539167717733	9.08732067150972	9.55267969940261	10.1289393282497	10.1370330124407	10.3483321892371	9.22824661590328	9.1790665962047	9.20206945428779	9.23072389313109	9.24992400514838	9.55331325277486	10.0259009535109	9.72129726978234	9.44403218971316	9.4763340334235	9.31654996707826
"106"	11.5428051983064	10.0118212797507	9.38028842851558	9.98205877690348	10.5685164413033	10.5666844547645	10.9122215446405	9.43256057965628	9.38332945457236	9.4236119337831	9.73005598700425	9.78159327718179	9.25717139108358	9.38145763313248	9.05716473744521	8.96769338766289	8.91963533438691	8.89726435293575
"107"	11.991848064676	11.1801042439582	10.3394663928835	10.9037700930934	11.4382955606315	11.4555739810749	11.6429273295803	11.2663725917818	11.1488767543578	11.1691779710933	11.2706939819349	11.3036645624289	12.0660972224914	12.4113809881138	12.2834453931136	12.5564433983286	12.7571763608936	12.583635519945
"108"	12.03289643603	11.3598630546769	10.4761448601978	11.0619309361385	11.6355020171166	11.6537723712173	11.8705705863201	11.641738236077	11.5077141301223	11.5168585930058	11.5227782061973	11.5601621406129	12.3819975825505	12.6694111540821	12.4523720932142	12.7013759178369	12.9290560328178	12.808969718546
"109"	12.0592507723559	11.254932813827	10.3311892787755	10.8921878955299	11.4404597669648	11.4628653103137	11.6984462162575	11.4632380753339	11.3155887928987	11.322571605599	11.2470289681408	11.2869419740127	12.2497752615771	12.3665954196073	11.9869431121325	12.3328926554064	12.5468592325576	12.4764496731161
"110"	11.9560690376212	11.0698916148507	10.3754994208283	10.7580344934235	11.025925078661	11.0446335647202	11.1886302993964	10.6972430507451	10.6330926851982	10.6365371758628	11.3239209362717	11.3118380489507	11.9219792341931	12.3833901422718	11.9793049288681	12.1857090238352	12.3740210128109	12.238712569179
"111"	12.087499449813	11.9695929086669	11.4124654315999	11.6275065437997	11.7662180880558	11.7760093404715	11.8149409964822	11.7206684502664	11.6667982768927	11.6507962748812	13.01394116302	12.9357107496108	13.6109652245779	14.8088015822802	14.6307532105706	14.5915793116685	14.9329902200168	14.6761849129453
"112"	12.2283131568992	12.006304526278	11.3751885713686	11.7026754015769	11.9605428667209	11.9581915052561	12.1163238670364	12.0697950683443	11.9176843519779	11.8931927438815	12.8303469047166	12.7936223898512	13.6028837510548	14.6947861002584	14.1480110430036	14.4122457475823	14.7658696416816	14.6058193885725
"113"	12.0906199245159	11.4743179136068	10.9188045241704	11.138944553608	11.2580935305709	11.2506420113924	11.4204427359374	10.8972093328612	10.7764259546928	10.7628262557466	11.9474490405219	11.9019587697527	12.4102404651343	13.2901080971149	12.6519041029606	12.8604234035627	13.0797518221289	12.9660644949836
"114"	11.7653631755398	10.9185674863521	10.3279097554538	10.6871341281678	11.0370719354527	11.0177834648519	11.2483355686636	10.1492140742261	10.0539412494368	10.0748748148485	10.9838202438263	10.981195475492	10.8516417175149	11.4118158824678	11.2566621081883	11.1045984140374	11.1881885518737	11.0861261704154
"115"	11.8740690227292	11.0669519416125	10.4192657163772	10.9183701840239	11.4253807544158	11.4091021342012	11.7034526621563	10.7917866361131	10.6605444455016	10.6754840201736	11.2175802652644	11.2412079222205	11.1833226172453	11.7392180404171	11.4192291779875	11.39549528397	11.512136212656	11.4442133897388
"116"	11.8797420379556	11.0763150857064	10.4228895032744	11.0308441008429	11.6384521206761	11.6387093807335	11.9201689296877	11.1920571621159	11.0958808774569	11.109722790674	11.4447243997025	11.4768298738212	11.3995741405476	11.9896038076585	11.6348580116494	11.6224206582692	11.7703019471278	11.6890902036734
"117"	11.8268408826297	11.1040599152544	10.4297417382354	11.0635889111072	11.7306620460783	11.7292353943805	12.0027224463948	11.2431312235812	11.1539546420234	11.175217977209	11.4688239870207	11.5058781093292	11.3589992770828	11.935888778047	11.7804951951794	11.6587037404913	11.7980224035795	11.693528207816
"118"	11.8981370779218	11.1211441029387	10.4172313752354	11.0613411873503	11.7209132858935	11.7236286201163	12.0141769087335	11.3597828365177	11.253456777559	11.2686025325476	11.4532356353767	11.4946716692339	11.5052341639947	12.0266801499207	11.7134492884459	11.7265090967786	11.8738902688992	11.7926372269386
"119"	11.959602774347	11.2375272221812	10.575291777544	11.1315605805447	11.7065545311906	11.6734571501648	12.0336833576366	11.1212294422451	10.9280123736917	10.9405742284428	11.3671677321428	11.4088018344505	11.3387984102674	11.9826760126663	11.6395674583235	11.6982822700368	11.8072894226422	11.7410737846233
"120"	11.8717542959997	11.3329035603249	10.6601142371969	11.1261753479385	11.6414427766053	11.6073335609593	11.8912626054372	10.9488538811981	10.7851217035992	10.8065625215081	11.4600713113375	11.4827223045483	11.4321247112171	12.085506129296	12.1187553323426	11.9722179622967	12.0749846385067	11.9464175966878
"121"	11.8945333639167	11.2139074771349	10.6232861573776	11.1582738942837	11.6755120849423	11.674299544474	11.9265325419973	11.2241829063431	11.1461309231708	11.1555396082406	11.763074507083	11.7737049090842	11.6264266238322	12.3609715443439	12.0177046355804	11.9460773530747	12.0715541269501	11.9662759338298
"122"	11.8992116799318	11.0449981559709	10.4871551744899	10.9835270165549	11.4580998485833	11.4570684161592	11.7556407515672	10.9221568271885	10.8402138103744	10.8458740779208	11.4938710224534	11.5023034168306	11.2533187064676	11.8875191409925	11.2754909018264	11.2611069873861	11.3311580617243	11.2958328922632
"123"	11.6936158626771	10.8493861253385	10.2706109617257	10.7218046244606	11.1868287476102	11.2076433306846	11.4047884169509	10.52686629913	10.5432182721382	10.5644511056012	11.3120801173852	11.3021536226354	10.9684015996265	11.4250656534411	11.1653232854735	10.8749699619595	10.9128181669851	10.8374386713341
"124"	11.6563428808278	10.7232848054358	10.0918087372787	10.629113197985	11.1999768170977	11.2204781753475	11.4577620986357	10.5081918264399	10.5148549374606	10.5435202449323	11.0442910721426	11.0579529962005	10.675524693364	11.0003176821127	10.7943229454664	10.5180898588147	10.5250270969559	10.4610262210392
"125"	11.6416705073297	10.6893128610342	10.0180836007734	10.6485581684554	11.3315336285215	11.3609181436981	11.6080760815558	10.7310126224063	10.7509230443241	10.7833038955097	11.041603236185	11.070601862177	10.6788910188204	10.9439431687081	10.7674207975084	10.4902349469369	10.5052279405889	10.4421128685398
"126"	11.6041907068775	10.3330360701739	9.66427465539408	10.2297548055743	10.7927999879504	10.8127804869231	11.0808964226616	9.95578080507575	9.94951740393326	9.98389267247232	10.3225013977691	10.3540735467082	10.0330809097154	10.1595470057309	9.88198032067797	9.73950943385946	9.7172848298571	9.67407176183677
"127"	11.6567573011053	10.4440656063715	9.76804747894303	10.3697617068761	10.9535221242269	10.9928973508351	11.2258860220535	10.3591019583429	10.3900196647737	10.4180628478121	10.6677618477158	10.6936070582458	10.4794406010008	10.6265199216762	10.255444904644	10.1452369527527	10.1597551817969	10.1128440070268
"128"	11.8478138918358	10.7935724492859	10.1249668020222	10.769892791856	11.3295645748445	11.3564482861136	11.5947489840704	10.9657809491627	10.9400148995994	10.955473901435	11.1903336027537	11.2217453649587	11.2407711964001	11.658803174601	11.2299872786033	11.3306408689771	11.4144885872087	11.3096081178161
"129"	11.9693180344342	11.1288333567444	10.4286138775807	11.1667683866287	11.8525388489732	11.8846449565406	12.150041986928	11.8358324568092	11.7883523603774	11.7940815216899	11.7808183441248	11.8233007995717	11.9362493787078	12.4683378351136	11.932260863297	12.0925626853331	12.235708290461	12.1413685245115
"130"	12.1245120526666	11.3892673490984	10.6611934889589	11.5345920640084	12.3383334084194	12.3758887476603	12.6723024574047	12.736337466704	12.6553056964902	12.6471233867695	12.2893226095942	12.3513690337194	12.6514785531053	13.3453777962524	12.6128089088165	12.9811244743405	13.2144288968904	13.1136877052822
"131"	12.1735968323472	11.4508436029454	10.7529367813192	11.5276012101083	12.2102263142275	12.2399596746617	12.5306960106666	12.559660619696	12.4554650378837	12.4396812795446	12.3146678991966	12.3602690857684	12.7550204058609	13.5091923774147	12.6499019098789	13.0760931549261	13.3259846180307	13.242329044652
"132"	11.9880711380314	11.5822905552506	11.0747828448357	11.5503338681636	11.9263092245052	11.953587756104	12.0525244754623	11.8849361004807	11.8967575123731	11.8873890133358	12.8210571142701	12.7813252452495	12.8988043020006	14.0433087532395	13.6670171678896	13.5977808936359	13.8679968464023	13.6544209030776
"133"	12.0079544510701	11.4042279937366	10.8000768839945	11.1939150240288	11.4801542896453	11.5051196112257	11.6197481037619	11.353558952135	11.3239999513188	11.317171775707	12.1736442815085	12.1403233988915	12.601733000978	13.4017190864794	12.9514725973909	13.0547565954446	13.2879246981135	13.1211269221818
"134"	12.0577708272779	11.3489654829809	10.7092977788053	11.1096792297072	11.3908915283947	11.4195469077153	11.5582733556141	11.3364337188465	11.2898571907687	11.2788301567216	12.0104713041383	11.9842274479512	12.5890024590645	13.2681953295762	12.6353922714246	12.8724876775491	13.1014544301993	12.9757102936534
"135"	11.8121324704216	10.781479052937	10.1803511495026	10.5878150516603	10.9023572843692	10.9197740257836	11.0930449008424	10.3120333761448	10.2896899456778	10.3015153473899	11.0701417971618	11.0590283606799	11.1543321635497	11.6240968282922	11.2103931996477	11.2300613476006	11.3321908740441	11.2282066727871
"136"	11.6069902550992	10.1423443334006	9.61883006441734	9.79317828886977	9.82944409438555	9.84874206466024	9.97446093474744	8.78779240173683	8.81515360886407	8.83425367949675	10.0444072701536	10.0006751473467	9.97649950917376	10.1894433552096	9.73540608880148	9.68854176780714	9.67729610514515	9.6055072844893
"137"	11.6994292190767	10.3159197364311	9.71646640952437	10.0577084378449	10.2648645897626	10.2880335195065	10.4517273458331	9.44746204078588	9.45251682121657	9.47088171756891	10.3061395417167	10.2917995837611	10.3675903130851	10.5889305290178	10.128173156262	10.1787468101857	10.2035682868641	10.1240503463098
"138"	11.5264040950874	9.54229752945288	9.01582234747743	9.30338203555268	9.40542317485236	9.42036402443762	9.63838994717416	8.16504531905365	8.17503998072156	8.20070077958647	9.1114097039404	9.10438336319776	8.89515514859224	8.91618502500221	8.29994628414135	8.39595806271325	8.31541704266632	8.29235805028918
"139"	11.572839900612	9.69886391751712	9.19232197476638	9.40382136062877	9.46313197530574	9.45729896041517	9.71728825263713	8.11900002275279	8.08121024640773	8.10538834653769	9.16378027177529	9.15345250845194	8.8865112910973	8.96730036150298	8.35313504160424	8.43169407786672	8.32398634992592	8.31626948460528
"140"	11.6304130892989	9.92427206233043	9.39644516540542	9.75758493901696	9.99727910306155	9.9903258131803	10.3008987733047	8.78102724896288	8.7282010852958	8.75242447361221	9.5746516857629	9.58578807083983	9.2023713301637	9.37150295138622	8.75598579656726	8.8202239659633	8.73135445205143	8.72661913417427
"141"	11.6524817227568	10.2806628570301	9.69281131762613	10.1566428910365	10.5729551957407	10.5666370900471	10.8813370583283	9.5159081743825	9.45597365414089	9.48466655931503	10.1136037904154	10.137693685147	9.73247133744242	9.97045810279219	9.55905296041062	9.50849547093448	9.44717418322498	9.41668702905162
"142"	11.6109823605126	10.3804019153785	9.7797012755091	10.3141221749874	10.8441424421199	10.8349234853924	11.1560817672996	9.78099428161942	9.72465134743926	9.76009042852546	10.2960271917183	10.3302400160915	9.79525193021543	10.0830134403792	9.85127968793035	9.6880371597806	9.62758946251526	9.57390044037027
"143"	11.6265056204377	10.3379524047579	9.71916344666226	10.2832567506785	10.8251453431748	10.8167170655549	11.1465529361212	9.78769848090964	9.72507402721109	9.7604547744852	10.2144038310077	10.2557542173993	9.77207824828217	10.031528702844	9.78005403910795	9.67537573287208	9.61414724948561	9.55778821570412
"144"	11.6387718638316	10.3518104976281	9.71622772743324	10.304210781515	10.8643244935497	10.8566404918169	11.1857171817388	9.85971539760801	9.7937709702356	9.83006128688276	10.2247922010441	10.2707308863988	9.8290716173424	10.0841572066666	9.85919701392793	9.7792417557468	9.72036877262365	9.6530535623768
"145"	11.4828322673201	10.0835387805715	9.45685457633394	10.0741122478923	10.776326200797	10.7943723111405	11.0912351066846	9.93487297827764	9.9360165047573	9.96761768551416	10.0501421295706	10.0869881921638	9.66726439258488	9.89734983843802	9.62158469840902	9.40444765595341	9.35398101118066	9.29866150581756
