"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"
"92"	11.8383237314727	10.9596810383994	10.2265302027443	10.499749450884	10.7011019931987	10.6923229607838	11.0034116644144	9.92451359638495	9.76580868280812	9.79868434728353	10.5640169555695	10.5795110027192	11.0552879332365	11.2074755854536	10.7584768761235	10.8194101279438	10.5230915096788	10.4005690911268
"93"	11.8442979740383	10.9625913710814	10.2012785319013	10.517030347072	10.7735955802719	10.7655901469984	11.0950272011635	10.0323813115117	9.86507448167674	9.89950807359732	10.5426032884632	10.5676083249285	11.0500930997522	11.1608282913628	10.7146932766811	10.7873533600117	10.4911347993702	10.3767733624063
"94"	11.8346491759159	10.9695515884827	10.1635290387404	10.4738879734031	10.7472486797522	10.7414057706958	11.0682035854373	10.0245783459039	9.85379069458288	9.89036613061757	10.4707236290894	10.4980190683207	11.0586431677979	11.0758136856493	10.6808486737314	10.7383857888336	10.4424865777942	10.3356906974226
"95"	11.8649106548594	10.9954037599328	10.1972355104633	10.5517771503662	10.8668361157149	10.8605768987903	11.2118009624044	10.1951145349783	10.0147006964522	10.0490428187413	10.5519633098937	10.5861183611993	11.1103515480643	11.166068228195	10.6889327580524	10.7814806226377	10.4939936105023	10.3982816946143
"96"	11.9564026600994	11.0634055944903	10.3337237883592	10.5465626703766	10.6465413608785	10.6428366382442	10.9315564564819	10.0299405042047	9.85751158961398	9.87778001782353	10.7127382007784	10.7150833347385	11.48884737575	11.6825018785174	10.9935879432359	11.2266323569397	10.9839489880105	10.8734192375687
"97"	11.9960047124038	11.5853821487133	11.0505475997064	11.0212189426624	10.9041467469707	10.8956481758702	11.0706073691923	10.3241395970132	10.1863961811145	10.1901897347657	11.7985844951533	11.7287137548368	12.470750881889	13.239474597592	12.5148685583294	12.511842246833	12.3835051479761	12.2226362261332
"98"	11.9016861090518	11.7295965475659	11.1901272977577	11.1836652214103	11.1387291059459	11.1256668194842	11.2649529234932	10.4913624167066	10.3721719435221	10.3868427683622	12.054485466367	11.9830585852811	12.5641503079065	13.4336719597321	13.1538948482477	12.8834187499863	12.7522714692294	12.5198363729251
"99"	11.9459451061528	11.6257598839625	11.0977264333637	11.1194020931644	11.0625636591146	11.0503248219605	11.2180247251965	10.4387779140884	10.3096746431384	10.3200059133907	11.9153645602994	11.8516025096037	12.4485335346767	13.2976029554851	12.8010734037702	12.6840284324184	12.5436063145898	12.3365477029799
"100"	11.9558826177115	11.6444373089194	11.0495897838173	11.0234633734462	10.9397648392222	10.9324622149238	11.082853223837	10.362916052137	10.2288178595146	10.2394783150307	11.7943707917325	11.7273097802964	12.5550430998333	13.2436872259169	12.7770896778702	12.6836666015998	12.5518533425201	12.3580045360461
"101"	11.9756599551654	11.5741082523414	10.9761968956404	10.9627113027652	10.8788188981735	10.8724467146749	11.0430570814015	10.3100134987402	10.1695375041054	10.1783611071127	11.6745642327173	11.6127035645787	12.4477561154856	13.0856806414376	12.4962578808097	12.4780265120011	12.3355526692452	12.1663980319405
"102"	11.8117594360746	11.5446654008788	10.7969242026591	10.7158990991956	10.6536266611608	10.6503289189045	10.7567101721103	9.94416142979585	9.82541842438093	9.85436451297084	11.3090466511967	11.2467407769433	12.2398374045105	12.5251623990106	12.5736160028549	12.2819663888962	12.0930210158159	11.875772125552
"103"	11.7611954189174	11.2471309971078	10.5924885477311	10.7442674635683	10.8091859159068	10.874681028081	10.8948991974212	10.5517501015082	10.6219773952062	10.6419571584356	11.8212895669936	11.7477656767107	12.5681597205812	12.8997002550677	12.5035415426955	12.2341740813769	12.1042958774435	11.8902523721907
"104"	11.8288339867502	11.2223639421139	10.6572289949346	10.7542484278489	10.7177844712162	10.7554340197723	10.8360589091651	10.2603509002257	10.2655110799279	10.2798903235258	11.6756902904428	11.60391152032	12.2735440302385	12.801819159254	12.234593584267	12.1101812560985	11.9452197807867	11.7383634740806
"105"	11.8465379131155	11.2567486380453	10.6558479259842	10.800107001071	10.8167950119667	10.8695662947673	10.9360971806671	10.5319060319008	10.5607841678997	10.5727488463552	11.8181878583763	11.7480661245886	12.5279864063849	12.9924476750431	12.3552871086807	12.2465728649454	12.1111497130458	11.9164380826941
"106"	12.0116957521413	11.7382741777185	11.1265156500707	11.1676368542169	11.1818976475578	11.1485352105627	11.4061391207973	10.5253593823562	10.3098178739008	10.3221727710543	11.7199065948946	11.6831593838165	12.3436917520187	13.0660157796507	12.5729750069968	12.5367344973701	12.361154244343	12.2018133290813
"107"	12.0311766383383	11.6570269795566	10.9947830929984	11.1355941973313	11.2094360391147	11.2185067067266	11.413837939287	10.925576047771	10.7874063098251	10.7932479057982	11.9164254084703	11.8765432896067	12.8011360802112	13.3840205144511	12.6779944894	12.7361383572149	12.6228510554407	12.4722995207843
"108"	11.8868197855984	11.1617575373023	10.5208213035559	10.8226822647547	10.9978690082785	11.0384526647385	11.2145543900915	10.7021161055554	10.6726604706142	10.6881023503743	11.5512772938284	11.5261762444378	12.1446741413568	12.5434248615063	11.8103372565106	11.838335496362	11.6609464827429	11.5061569538267
"109"	11.7041784000238	11.0527067106726	10.39020044333	10.7134251314368	10.9554350690983	10.9896253676543	11.1388505197208	10.4029979420193	10.4024660167892	10.4386629687461	11.3333717657613	11.3153504280351	11.6654230591317	11.9970746165934	11.7949906029255	11.5465915641964	11.3031038705385	11.0850240593748
"110"	11.6902960205121	10.9725345223483	10.3258210002089	10.7399327560271	11.0653856092867	11.1241668871596	11.2616860508046	10.6918409125527	10.7527985654166	10.786420578156	11.507088255711	11.4904629977375	11.7546718938639	12.0631707113286	11.6863073035865	11.4321429062786	11.2071443832465	11.0132952727625
"111"	11.732493108003	10.9102754834332	10.2772252878167	10.6844682000601	10.9829621202818	11.0153776057262	11.2290596150256	10.4234452947915	10.4104716591421	10.4442343331399	11.189150604188	11.1890193643308	11.3758245754923	11.7137364928655	11.2830325128085	11.1532563268162	10.8859669838116	10.7068791202367
"112"	11.7710743901893	10.8455224354751	10.2891461985283	10.7252668612597	11.0012052691954	11.030475091307	11.2709656904019	10.4266616541919	10.4126581474147	10.4402539240777	11.2388333142298	11.2396806116977	11.2845200038867	11.7623428394711	11.1293793444379	11.090873211327	10.8186195262643	10.646328024851
"113"	11.7689412919671	10.8397714584691	10.2792974921969	10.5462620811762	10.6288035471815	10.6607673303867	10.8255336880488	10.0089082066451	10.0072908181059	10.031726089792	11.1250226009093	11.0953142023578	11.4188027561195	11.8390591413662	11.2528227783547	11.2306535641885	10.9668004557527	10.7716801350086
"114"	11.7525506886209	11.022910411596	10.4082213696268	10.7095858333981	10.8893567829894	10.9232349953826	11.0814072308005	10.3511878471998	10.3484796864601	10.3774994304777	11.359382702624	11.3348923936024	11.6809839572063	12.0813506767369	11.6789675116344	11.5300091316963	11.2852068387192	11.0805796484031
"115"	11.7055637198379	11.0347625278983	10.4092937903167	10.803560360204	11.1011516510338	11.1460342717587	11.2971933935446	10.6422141759067	10.6746624870671	10.7087465455244	11.5314245383179	11.5155162098794	11.7340349346213	12.1371219680729	11.8291987796753	11.5766573081898	11.3357019053646	11.1200886567636
"116"	11.6690935248279	10.6901460534366	10.1661678559315	10.6719515350801	11.0308711134678	11.0670298379981	11.2907574517899	10.4670380095036	10.4850189313981	10.51473612641	11.1719863549761	11.1772954218517	11.150006845672	11.7315132582455	11.1493487512624	11.0215598261814	10.7563328298387	10.5469657677677
"117"	11.6108677438168	10.5403380386073	10.0583528089876	10.6270336069421	11.1500573946515	11.1822052945066	11.4786957929635	10.6630413643862	10.6437540190733	10.6629225558386	10.9761735097911	10.9943675664576	10.9633336972843	11.700273363388	10.8018112257577	10.6348107550061	10.4275654850594	10.2730158718226
"118"	11.591548068023	10.2627915078048	9.64086139366467	10.0640696254431	10.3906515866971	10.4307454827599	10.6493948440981	9.88586610256398	9.85343444923305	9.87468463619201	10.1721001342773	10.1811242662245	10.8294955407742	11.1875600574492	10.3894189642184	10.4164135281752	10.2056153603628	10.0256886806708
"119"	11.6178923175075	10.3452838941413	9.70752339467127	10.1270347601698	10.4735836546791	10.502915168655	10.7513477525131	9.94081441532427	9.87261349930908	9.89424473561176	10.1733533110414	10.188475541029	10.8403807574372	11.2104374868131	10.4356261656628	10.4668469162039	10.2541160951578	10.0826579434802
"120"	11.6380158869782	10.4295542523691	9.80578486300862	10.2754979163446	10.6815639288071	10.7100351122054	10.9758560465667	10.207723250903	10.1349789385492	10.1548578595905	10.36783443155	10.388575461633	10.9697724647002	11.4271963496005	10.6212940128084	10.6386548137115	10.4395513458333	10.2676072184427
"121"	11.5684326147982	10.5425825831579	9.91108930450964	10.4241208233898	10.9231403272496	10.9622608103463	11.1874544043352	10.5176852482104	10.4884041838574	10.5145082935057	10.6751334672158	10.6929781136161	11.1832434766918	11.6860996996722	11.0878484377697	10.9136207886619	10.7309751972378	10.5268269820623
"122"	11.6610158119094	10.5597947340553	9.96408679702555	10.4622134301528	10.8609506097519	10.901211859135	11.1378787090216	10.4227526053717	10.4055890922195	10.429227218768	10.7855456632259	10.7987842387925	11.1544104381546	11.6232053146406	10.8883262225329	10.8482342438767	10.6264892972889	10.4443622257596
"123"	11.7055328542583	10.5916877365073	10.0782315811915	10.4745573245518	10.7118608366638	10.7508389786899	10.9594923015541	10.2072730251864	10.2080714860735	10.2250093029477	10.9411747863178	10.9293604365633	11.2184469064052	11.7870145668197	10.9221932935796	10.9202499609782	10.6894561045819	10.5093577841872
"124"	11.6224070174341	10.413577431609	10.0299946399196	10.615705811632	11.0241278734209	11.0499466472646	11.3182120253659	10.4298359840833	10.4280464898603	10.4455551511884	10.9728512339182	10.9866974297073	10.8557482641923	11.8206611552476	10.9194511002257	10.8706583984748	10.6378611216946	10.4033029643424
"125"	11.6241815351155	10.3912004545253	9.85681704180759	10.2597371213353	10.5463214348468	10.5705498014118	10.8034739834957	9.96151176024647	9.90944388092832	9.92677827723736	10.4307562741586	10.4331516404852	10.9148617262501	11.5325481699603	10.7130891009349	10.7217381875675	10.5059994551234	10.2996166163524
"126"	11.6230678849852	10.4114777606574	9.89590983834058	10.3124705881078	10.6231744287429	10.6594791990336	10.8804710742648	10.1350167271752	10.1131699052934	10.1268901543768	10.6093580725711	10.6052552561251	11.0493600404296	11.6848526591599	10.75605067838	10.7289897245732	10.5331076262477	10.3466475711228
"127"	11.4884044583697	10.6329071891918	10.0894237760735	10.569453201826	11.057923372197	11.0900799777161	11.2870389490161	10.5074637944482	10.5086316137546	10.5390039479186	10.9686761946601	10.9706856745364	11.1548326416396	11.8651348809309	11.4610527437804	11.0574618043019	10.8565158440669	10.6129933038044
"128"	11.5947015079367	10.9370953982961	10.3257344604229	10.8642990632135	11.4453775022304	11.4847330458295	11.6960575518955	11.1413971546812	11.131098671095	11.1594102810294	11.4160346766017	11.4266803018463	11.7063641350189	12.3784712603303	11.9627417867751	11.5749994414897	11.4053415513832	11.1812656510424
"129"	11.7150270079035	11.0662235443343	10.4693910069506	11.085030481799	11.7004289390713	11.7133760908994	12.0560398045552	11.1703085370594	11.1044858776063	11.1417563083286	11.5112421496153	11.5507154197266	11.3051493608354	11.8957711697083	11.4702874456922	11.1988747962242	10.9255306098365	10.7630356440107
"130"	11.971772191453	11.7444508307037	10.9740705881997	11.4773576133325	12.0226258640116	12.0437416678057	12.2951747297834	12.0652958210171	11.9222654700173	11.9457286877265	12.1972280159621	12.2188767650964	13.0026176365117	13.6286808995072	13.2518558727376	13.1819540722598	13.0643214457773	12.8477838729931
"131"	11.9965347788834	11.8641602783622	11.0633479284846	11.5763062453779	12.1571828170333	12.1792164533576	12.4562054980765	12.3260737163772	12.1683650212956	12.1833345631368	12.3579589092913	12.3822676074437	13.2032576215126	13.777831800004	13.2993493280407	13.1984102275889	13.1128516708536	12.9494543045513
"132"	12.0227037939384	11.7877293987005	10.9494050589849	11.4375259808824	11.9879239252533	12.0137581828459	12.3007573885784	12.1790202363572	12.0101087274437	12.0227546888997	12.1342982882506	12.1599243675833	13.1322944704938	13.5571065232079	12.9491016375249	12.9485995603223	12.8611935184707	12.73460836417
"133"	11.9429260754613	11.6523396117977	10.9912588989088	11.3737106039102	11.7339299517202	11.7633793770622	11.9676844680281	11.7079630232925	11.6243061400639	11.6340152377133	12.2954752433274	12.280769055775	12.9626953436519	13.6733133347917	13.0563824399915	12.9375112812488	12.8321772474707	12.6452136122767
"134"	11.9940504440368	12.248621215202	11.6971479839443	11.9383142313404	12.241020376313	12.2550752310635	12.4138192773799	12.2955394009572	12.1969911059653	12.1955433975747	13.3536761698528	13.294669665161	13.8842235218851	15.1122175604243	14.6143130695289	14.189075002745	14.1788011828391	13.9568983409473
"135"	12.1208750933327	12.3128193571939	11.71161784821	12.0117090984698	12.3876228799694	12.378125575966	12.6633225529252	12.4734470272946	12.2583392168545	12.250460894777	13.1359836440279	13.1123519561744	13.7766991921002	14.9532384253437	14.1741936367042	14.0089180988287	13.9955557522793	13.8524603394113
"136"	12.0483095431269	11.9946076368194	11.4431330051068	11.673253010252	11.9303366874113	11.9179512253469	12.1954089869444	11.7233624732022	11.5357844657798	11.5340708817305	12.6198194675377	12.5882101780194	13.1022185598713	14.1677075793414	13.3827223297446	13.2385307130633	13.1478880595835	13.004999525018
"137"	11.8448742326363	11.7141964649109	11.1395123662374	11.4966309765325	11.9234001207497	11.9016241470888	12.2074645857471	11.3823138706738	11.2210331663425	11.2457794548454	12.1582724778322	12.1578663926276	12.2016576012864	13.1123094657545	12.8362749293226	12.4410632989916	12.2491899673563	12.0619652033219
"138"	11.9223513059638	11.7994590397317	11.1907999340477	11.6569442176228	12.2092965882491	12.1894185318215	12.5552845562884	11.8663382285184	11.6726854629428	11.691883905618	12.3081635794565	12.3291373219527	12.4011736348785	13.3129230201124	12.8445449595344	12.5564224407232	12.3914065772417	12.2439612405115
"139"	11.9099898142035	11.7485322089694	11.1450014502619	11.7229784863966	12.3690100898418	12.375889284688	12.7104085793319	12.2596378845861	12.1313744847913	12.1485410455801	12.5532418618874	12.5775191353154	12.6173279555739	13.5457809087285	12.985602898957	12.6939205831357	12.5586268213863	12.4021353795556
"140"	11.8685604215091	11.7794600274473	11.159889469602	11.7576982990882	12.4502639241906	12.4557276597698	12.7811376375046	12.3094108185246	12.187956208091	12.2115054023297	12.5901035900714	12.6179047529802	12.5991963872524	13.5233078900422	13.1479462665422	12.7563896676359	12.612503517884	12.4327440649758
"141"	11.9203299351434	11.7712248662691	11.1278731727146	11.728199173263	12.4087640846289	12.4176706793971	12.7576913964152	12.3591348126405	12.2227486403396	12.2410309338266	12.5329165361962	12.5639635333136	12.6826002117424	13.5472908569476	13.016316709828	12.743775337842	12.6099485210514	12.455521269967
"142"	11.9953092541882	11.955755547948	11.3419110936645	11.8303998079174	12.4288170584403	12.3807793562481	12.8317080693565	12.024082014945	11.7426159555488	11.7607484975169	12.3316392467627	12.3712694505965	12.393590761106	13.4046025531574	12.930524256511	12.7111192351904	12.5305569340836	12.3937430505413
"143"	11.918375691975	12.0290865672659	11.3973248307379	11.8061559647981	12.3559406062649	12.3074731530906	12.6901037369629	11.851898399313	11.5968478191172	11.6234219380281	12.3791220096642	12.4026669572486	12.4603575491228	13.4587653551575	13.3372262954101	12.9246201316647	12.7364438608397	12.5466063690453
"144"	11.9088612327321	11.8314948847345	11.2774640205524	11.8002228913894	12.3875534796576	12.3928137712313	12.7053536144753	12.2537273392077	12.1389607567342	12.1531708296228	12.76243198226	12.7703371830838	12.7432444199543	13.7876851827584	13.2320259548257	12.8719797802103	12.7321887365672	12.5638019064866
