"log1p.DepRate..1.comps"	"log1p.DepRate..2.comps"	"log1p.DepRate..3.comps"	"log1p.DepRate..4.comps"	"log1p.DepRate..5.comps"	"log1p.DepRate..6.comps"	"log1p.DepRate..7.comps"	"log1p.DepRate..8.comps"	"log1p.DepRate..9.comps"	"log1p.DepRate..10.comps"	"log1p.DepRate..11.comps"	"log1p.DepRate..12.comps"	"log1p.DepRate..13.comps"	"log1p.DepRate..14.comps"	"log1p.DepRate..15.comps"	"log1p.DepRate..16.comps"	"log1p.DepRate..17.comps"	"log1p.DepRate..18.comps"	"log1p.DepRate..19.comps"	"log1p.DepRate..20.comps"	"log1p.DepRate..21.comps"
"79"	11.717782899877	11.849852195994	12.0314271290361	12.0306538137984	11.6073857074924	11.7474358991626	12.2869063104125	12.3962078686469	12.6235752282213	12.1003669120862	12.0075683832811	12.1127863127095	12.4927871829904	12.391668116799	12.9384997983893	12.9373642431469	12.8650504278286	13.2904206973549	13.3968347048006	13.4410893950129	13.3993252633194
"80"	11.7226885750049	11.9264512422314	12.1094242850101	12.1377586117296	11.7293513642653	11.872435853551	12.4263484922654	12.549553187714	12.8361544387071	12.2976818429474	12.2019223424076	12.285974251189	12.6693045434654	12.5671766664856	13.0959682870326	13.1604868084583	13.0906060237453	13.5187609327115	13.6329423551693	13.6981349838981	13.6546287101077
"81"	11.6970868577504	12.0670617077706	12.2660854188251	12.3026386081228	11.9141421839545	12.0544535418875	12.5897617915575	12.7126109690929	12.9725967352933	12.5105383093919	12.4148436247912	12.5609454512621	12.9404984315912	12.8499302249122	13.4072497705296	13.4916087653843	13.5270935828105	13.9515640609411	13.8333988106985	13.9045290871585	13.8426805393066
"82"	11.7798775546556	12.2153758368397	12.4071063073705	12.2877722481976	12.0440783894524	11.9982440886507	12.4916956599912	12.5975447141586	13.5509968582218	12.5479688461026	12.4876304825143	13.0601918395266	12.8201984434576	12.834746194012	13.6762264502897	13.7555808832663	13.0871335392283	13.4377294629508	13.4926671404225	13.4066013362879	13.3459110386821
"83"	11.7288806960473	11.6213806969988	11.7924331174043	11.8225204491896	11.4160858579652	11.4365137911497	11.9369397332326	11.9650040877901	12.1945567062893	11.5450580497142	11.4778370886164	11.9520899977049	12.054217634068	12.0859258804954	12.7105448957936	12.6148616209564	11.8949538867245	12.2198477321663	12.3360666492144	12.1920637212009	12.1020178691938
"84"	11.6640482880843	10.9257125373446	11.0771675841641	11.2034468681848	10.5874428049977	10.670270339784	11.1674539364859	11.1122035823412	10.5717799216054	10.2844191884956	10.2143152785092	10.6473445616093	11.128470162414	11.1652399472121	11.6362704560239	11.3377411135861	10.6358438475257	10.9121435240743	11.059346213978	10.8245790807413	10.6883025248542
"85"	11.6217038529163	10.656412339928	10.8118619166848	11.1319025365088	10.5821516148291	10.6428494499108	11.336223676299	11.6426496100936	10.7550882842985	10.7855249890655	10.7427593876023	11.1119692107882	11.5184796646854	11.4833901870591	11.9578035784036	11.6543815269365	10.9877073674041	11.1684347141012	11.1181374914755	10.9363347939579	10.7800432257939
"86"	11.6205937812226	10.6872777181915	10.8409649296785	11.0971675800769	10.4795245902555	10.5479458978319	11.1897828813808	11.4396602004473	10.6059914637292	10.6017727542593	10.5527440485463	10.900827552718	11.3313622584601	11.3045378274362	11.8733954090579	11.5218283064319	10.8584274160837	11.0989166481721	11.109511114284	10.9263621520867	10.7684621903506
"87"	11.6105031105278	10.4424193184988	10.6017943941864	11.0802763584998	10.5545517940259	10.6027409940258	11.4134829867937	11.9648800270154	10.9111813136059	11.1706817561289	11.1431394542857	11.3559902200072	11.6218598188917	11.5645770868136	12.1130123565798	11.7671496782175	10.9858346275099	11.1009377949927	11.0394109025689	10.8934708335386	10.7474061218103
"88"	11.5912708843772	10.6579060318865	10.8321395057245	11.0891744979297	10.5239677414071	10.6465370706749	11.151348399765	11.1449731553245	10.2160595718732	10.2121587529098	10.1445341917303	10.6052825257573	10.9343113618245	11.0028476481614	11.2724106176919	10.8235959728359	10.6635522185451	10.9238099720687	10.7337683388939	10.4662789482415	10.2611225281497
"89"	11.5947480452721	10.6698773922929	10.831225865833	11.1190532175373	10.5509403418864	10.6741569343121	11.2247887458509	11.2277082477835	10.292800623022	10.2455703757121	10.1771609405928	10.6374741651977	11.0304626994236	11.0915675199512	11.2861903094296	10.8730741231242	10.5976919509753	10.881549741657	10.7414195464718	10.4774499580152	10.2768706771501
"90"	11.6201417887729	10.6065089137879	10.7595256720745	11.0763264255399	10.4853042352096	10.6072384710894	11.2204187909956	11.2336800976301	10.2786399159208	10.1803049085339	10.1093902651056	10.5734055676654	11.0648446997853	11.1158868599912	11.2676873698257	10.9213051637816	10.5000355312539	10.7255465071374	10.7047215399407	10.442399902583	10.2531575201741
"91"	11.6146968527191	10.6543644490937	10.8021588888136	11.1312572100126	10.527537388674	10.649734734696	11.2600237182389	11.2829698306594	10.3708213644117	10.2624059092918	10.1904167099496	10.6238809589183	11.0866292138057	11.1436978899652	11.3119218129984	10.9565518881171	10.4950584242033	10.7820371940207	10.7848306330851	10.5296282657879	10.335143994101
"92"	11.6302933424795	10.6466591040567	10.8105418059177	11.1417032801342	10.5498661773785	10.6746472637423	11.2594406397185	11.2737184599979	10.3955832736805	10.3223166271482	10.2475174830772	10.645899827774	11.0580730074895	11.1261279111373	11.3604266203329	11.0137139557785	10.5961400862355	10.8077165739481	10.8152580198258	10.5653311552261	10.3834696516822
"93"	11.6250642718609	10.6533251966943	10.8198073973808	11.1901432145114	10.6019067731094	10.7329476116916	11.2896200623718	11.3000951051159	10.465070954522	10.4253844686098	10.3478252898483	10.6730906423374	10.9771064830681	11.0717781943458	11.3280992552748	10.9380993538506	10.5128926371278	10.7680906929119	10.7922099678319	10.5424092840685	10.3606445252153
"94"	11.6284451513477	10.6395200696178	10.8179110884372	11.1658877834558	10.5799273633729	10.7117115753728	11.2287388869751	11.2259484888993	10.4136298827	10.4102279279103	10.3321430470761	10.6284091410091	10.878119017718	10.9806548753219	11.3140875621748	10.8878952725619	10.5109431091025	10.7327769941931	10.7405528020385	10.490417758461	10.3197817042079
"95"	11.6428895545259	10.6615773691034	10.839969332537	11.2507064146431	10.6944948458006	10.8324577839139	11.3878146422056	11.3887419695703	10.597557843782	10.580581771138	10.4983541085251	10.758807224892	11.0131311890705	11.1237775097301	11.3835153697763	11.0075344372878	10.5496144456789	10.7368966737334	10.7779677505438	10.5358473230109	10.3818463162676
"96"	11.6590937921838	10.7838843833593	10.9375551642995	11.2008147639634	10.4990303435548	10.6095974199493	11.2316155345027	11.2948235309742	10.5653413032575	10.3866859610337	10.3078803773442	10.6772678807243	11.2178213161207	11.2508168579634	11.6907659424089	11.4241391990196	10.7938749924524	11.0398606970663	11.2379401363464	11.0313088966067	10.856246014119
"97"	11.6055887195962	11.3928483119474	11.5059065385429	11.4130425229053	10.9474535620283	11.0095437901876	11.1560246051016	10.9703090575791	10.494298714375	10.3195391409043	10.2853737048312	10.7779815439586	11.9807605226767	11.8144612150597	12.2857960267332	12.6690050191015	12.1274618513241	12.5470122952971	12.5718708281587	12.436206370892	12.2152538016353
"98"	11.5614017099739	11.5105943743401	11.6354281088375	11.522113260103	11.2342306022522	11.298060936744	11.1819979512282	10.8795285400725	10.4175615221728	10.4057512307567	10.3866867831734	10.8916037400214	12.0635401567371	11.8961526182491	12.2794793515847	12.8276032930598	12.7186072968092	13.1858037685574	12.9524011395398	12.8064789231562	12.5163686182444
"99"	11.5625025178783	11.4539430020155	11.5680974610196	11.3944091067012	11.2713484577701	11.3243529307462	10.7909444997752	10.2592792178506	9.95129224205434	10.0825494100993	10.0823689657279	10.3724308550828	11.5850176087846	11.4191917127476	11.8765556858837	12.6243766886867	12.3337946145029	12.7939042078349	12.7729064897623	12.6007908934722	12.3425845563416
"100"	11.580359529494	11.4421951135919	11.5706867809323	11.3786910099573	11.0781573841829	11.1324408526572	10.8455118048445	10.4630422546972	10.120384911533	10.1599496597379	10.144923772578	10.506034510023	11.6349086058084	11.4776317869416	12.0945860041585	12.6340638168061	12.3543921615733	12.7885398422704	12.7625643465355	12.6082375481019	12.3586584867614
"101"	11.5886142616361	11.3821840504744	11.5080275937219	11.3214708663896	11.0239000194281	11.0783859143338	10.7648475838292	10.3571525405041	10.0295694084841	10.0760260360119	10.0611412764299	10.3693148631185	11.4844440562793	11.3357865022441	11.9671379718466	12.4833622892748	12.0854670616121	12.5010419153869	12.5565280306004	12.3919067593744	12.1679233344557
"102"	11.550323751316	11.2687206767406	11.4374116450493	11.1372332992262	10.7740165687211	10.8299240767442	10.4749208733132	10.1079617109151	9.66572987286077	9.83350855796611	9.81872199480408	10.2205455531057	11.0632558185214	10.9515855864442	11.808217457451	12.0180864918728	12.1991766806812	12.5993366689554	12.3515094907344	12.1522183977537	11.8753753703801
"103"	11.5408277240479	11.0051133750618	11.1531011157328	11.1596539377275	10.9526153675276	10.9740881226395	10.7724867892681	10.6732004421452	10.0665878879539	10.4769798396676	10.4943467100351	10.7199870766583	11.5016418351327	11.3344898017279	12.0631063580321	12.4199561202631	12.2044174802732	12.512781874662	12.2956145234598	12.1464926416765	11.8924994765096
"104"	11.558393282809	11.0231067057945	11.1459909163812	11.1209091619537	10.8587588200017	10.889810839324	10.7393516675164	10.5532367058567	9.94359481275385	10.1698664866141	10.1760361663412	10.4973308277985	11.4789450469604	11.3084954305216	11.8704408291137	12.2771633102677	11.8943245594662	12.2394106619487	12.1690543518111	11.9912679484559	11.7388945771767
"105"	11.5606036567795	11.0575700147574	11.1862882321633	11.1966476461758	10.9627848741551	10.9874423940823	10.800993842	10.6507581589325	10.1125120607545	10.4118626970239	10.4229053756662	10.6389861147258	11.5355656018361	11.3677242462236	12.0265948102749	12.4551428133675	12.0089478639639	12.3579247032994	12.3137274561191	12.1591991593131	11.9189871066663
"106"	11.5933199068956	11.5404373386622	11.6709679607771	11.5470655471196	11.3049340317414	11.3859348225672	11.032883678351	10.520250731883	10.2967038078655	10.2807324199515	10.2519808050375	10.5406419261322	11.5762784428972	11.486783458803	11.9414150080725	12.4578657698384	12.1173616139822	12.5843930857923	12.6135546823407	12.4252515908018	12.2027882766574
"107"	11.6073486846373	11.456275627878	11.5952944849373	11.5674855786351	11.3513798362144	11.4097599465292	11.059942113829	10.6832707555839	10.512594984491	10.6529757636398	10.6368931772107	10.7427247043897	11.6637047659441	11.557572548717	12.217680428945	12.8071301913862	12.2801961649492	12.6754919309559	12.8177327177658	12.6787323489839	12.4761163711557
"108"	11.5861716861367	10.9457786413351	11.082277007437	11.2862896073187	11.0921925501312	11.151444639407	10.9955327623685	10.7909397582777	10.2763629091588	10.5901838829375	10.5837742746223	10.6485703688056	11.3486972513405	11.2744912842673	11.7451128047691	12.0900774366713	11.5088755449553	11.8100022418747	11.8933014960282	11.7082283774388	11.5071451531416
"109"	11.5375202673769	10.7788667034727	10.934209525096	11.1519553925088	11.0543585343636	11.1259139379587	10.8734581377223	10.6181528953019	9.8968870115138	10.3560178158111	10.357342098724	10.5305049597472	11.1042586448156	11.0585793412366	11.3757389481933	11.6238736846743	11.534687466881	11.8018634896118	11.5849537781769	11.3449439203814	11.0850420434938
"110"	11.5392645477714	10.6985523051706	10.8468144195768	11.2786877570755	11.0171897563637	11.0935415542351	11.3817210996601	11.5035247330428	10.5710775727877	10.9504864902503	10.9366467029444	11.1644674211877	11.5564043298472	11.5250446407386	11.7329671777025	11.7061846017389	11.4185480505034	11.7296331926759	11.4616219783137	11.2562572554688	11.0059736259274
"111"	11.5786108819676	10.614852912704	10.7638628900481	11.2383900956634	10.893941439156	10.9949596564098	11.4654710782207	11.5624863989568	10.5526323181824	10.7614110484145	10.7240905755542	11.0500079210942	11.5106362953751	11.5143182859362	11.5530556688858	11.469964937636	11.1099975738853	11.3228964322229	11.155826384697	10.9215376557017	10.6942877047114
"112"	11.5533100415912	10.6366101190864	10.7565010368359	11.1686771991796	11.0365411013788	11.1232623782602	11.0920682245058	10.8901308759786	10.0825215844501	10.4307725396152	10.421793683508	10.543192790736	11.1376450446158	11.1218069081586	11.149280125956	11.3374213728329	10.8136974456499	11.1390657769409	11.128971696114	10.8711923326607	10.6443896398683
"113"	11.5820424613902	10.5988241365948	10.7243605581511	11.0173003278239	10.6163525766284	10.6877370460087	11.0440373526546	11.0732908957797	10.1003879156995	10.2388665828815	10.2154618621387	10.6182065682012	11.3586826215817	11.2887045107881	11.4761322213821	11.515637581662	11.0398941395138	11.2760138296382	11.2430825500032	11.0037766831392	10.7615385517964
"114"	11.5256596202053	10.8184692486439	10.9508064771598	11.0927013407019	11.0508493554517	11.1072590313213	10.621278450835	10.2434232034366	9.64738858090828	10.1306321783792	10.1457734581487	10.2207944128204	10.8878772959513	10.8219499092082	11.2039577387274	11.560253072977	11.2962181681397	11.6717919951976	11.5964604184426	11.3445211906377	11.0868438060812
"115"	11.5179721434732	10.8000197524993	10.9412410005368	11.2273428209553	11.2123954764088	11.2778513686057	10.9500143496221	10.6919578706196	10.0026771888218	10.5385676705316	10.551178213984	10.6285841251803	11.1618213015306	11.1159065259458	11.3706603228844	11.6702645475195	11.4795192466962	11.8353767491594	11.6315361238666	11.3906158649093	11.1235217916688
"116"	11.5182110684894	10.4882327257832	10.6049267202556	11.0668723374289	11.1185884907848	11.1989413402609	10.9859990844939	10.7177980399815	9.92664060987555	10.3903545887543	10.3960582261199	10.4300990294483	10.9462747813761	10.9301301086254	10.8895379259383	11.3010126459478	10.8249707379064	11.1464836384867	11.0597220419555	10.8047276744939	10.549045121168
"117"	11.5179832976829	10.3232667089947	10.4388540243323	10.9957720555677	11.2208740399486	11.3169466676996	11.1891745621027	10.9011232660927	10.174221334055	10.5529207095381	10.5478731580262	10.4542945924689	10.9120213530629	10.8975037324075	10.6994249285223	11.366035055509	10.5827070412556	10.794636718822	10.6525793441832	10.4532489036388	10.2744148963459
"118"	11.5378550369604	10.0266926544286	10.1638644119393	10.5078343639693	10.4755686787421	10.549228421055	10.3394252372835	10.0778410203543	9.40762329406426	9.78529470126075	9.77527805711255	9.67243517935621	10.021637862969	10.0147810132986	10.3891226462198	10.9110931337689	10.2164037837811	10.3703148596744	10.4381241989165	10.2328686034005	10.027610055482
"119"	11.5478169430891	10.098219252653	10.2410557290371	10.5710384908467	10.5649790752391	10.6475589204143	10.386091230311	10.0580939114618	9.44947216656975	9.80563967296199	9.79058041846321	9.67628979680039	10.0354182500423	10.0401693418343	10.396256727552	10.9517282113801	10.2771011520039	10.4139263847457	10.4862452260208	10.2785528979876	10.0846430041537
"120"	11.5481906695107	10.1847524239455	10.3253619547382	10.7260923947906	10.7571075707992	10.8463672612865	10.6202977675476	10.3080537301182	9.72884333499797	10.0772222624842	10.0594519813779	9.91568334750145	10.2597558985441	10.272399732662	10.5408399816365	11.152628411902	10.444910712597	10.6032561619314	10.6599313218587	10.4652981990128	10.2693744657935
"121"	11.5191790084727	10.2715843081395	10.4217523844821	10.8743668171325	10.9910896999219	11.08016191484	10.8560572953756	10.6022971667727	9.98181325381446	10.4288234791747	10.4181988763003	10.2861344528463	10.5478253450058	10.5554141414782	10.7603019997898	11.4116705845372	10.9057063592482	11.0798210518094	10.9349797841394	10.7555815567229	10.5286671194743
"122"	11.5533266885281	10.3087151623411	10.4473958977191	10.9044347622935	10.9390773585249	11.0234705711803	10.8871026260743	10.6505296597644	9.94350269574217	10.3552080879849	10.3462514550325	10.2846727622123	10.7088546701776	10.7017464065958	10.8356578021223	11.3598905725603	10.7309391195316	10.8732415137806	10.8627871959658	10.6487862699261	10.4444880923439
"123"	11.5438877077529	10.402388216477	10.5136890865809	10.8515581800567	10.8226182665608	10.8860070148841	10.7275627652478	10.4762911643544	9.75629625112419	10.0951703745087	10.0971127054684	10.1352348995786	10.7818303172679	10.7193600285313	10.8763375792566	11.3880666564747	10.6621281585296	10.9074195780142	10.952265141679	10.7256660359239	10.5111464064427
"124"	11.513619006552	10.2497803087587	10.3374218298901	10.9418266534373	11.1135776035029	11.1992806000137	11.1015253847752	10.8304381476703	10.0305029517676	10.3484755384545	10.3478163134205	10.3584074907402	10.9429790946762	10.9188112640133	10.602983652061	11.4074750995937	10.616745486367	10.9036781967544	10.8929783928588	10.6719658827977	10.4048714936576
