"log1p.DepRate...16..1.comps"	"log1p.DepRate...16..2.comps"	"log1p.DepRate...16..3.comps"	"log1p.DepRate...16..4.comps"	"log1p.DepRate...16..5.comps"	"log1p.DepRate...16..6.comps"	"log1p.DepRate...16..7.comps"	"log1p.DepRate...16..8.comps"	"log1p.DepRate...16..9.comps"	"log1p.DepRate...16..10.comps"	"log1p.DepRate...16..11.comps"	"log1p.DepRate...16..12.comps"	"log1p.DepRate...16..13.comps"	"log1p.DepRate...16..14.comps"	"log1p.DepRate...16..15.comps"	"log1p.DepRate...16..16.comps"	"log1p.DepRate...16..17.comps"	"log1p.DepRate...16..18.comps"	"log1p.DepRate...16..19.comps"	"log1p.DepRate...16..20.comps"	"log1p.DepRate...16..21.comps"
"78"	11.1745993870191	10.9237553899465	11.5104162307267	10.8805266249683	10.9471851056179	10.549647773755	10.9016239019315	10.9499745105596	11.1388207889658	11.1695482251379	11.2063960405139	12.4664346214193	12.3515139533992	12.2864981530482	11.5789962010794	12.4862138009081	14.0527904688568	14.1514249378621	14.160100867654	14.6680729213917	14.6237889774409
"79"	11.1773794099671	10.9187454955007	11.4774317089145	10.8584060794008	10.9260596603387	10.5357203596304	10.8095929506967	10.8557392817649	11.0281302499813	11.0609851350117	11.0681148177873	12.2679024540197	12.1511847093586	12.0832259292874	11.3919437502862	12.2697274142866	13.7763836990701	13.8734216776786	13.8854498769956	14.3738010465042	14.3274307438303
"80"	11.3408463884973	11.0789649432945	11.643091718266	11.0453924074812	11.1164382133402	10.724999568904	11.0020762170458	11.0492513945768	11.2184067619513	11.2569891286615	11.2784564066142	12.6075565994581	12.4953936189743	12.4241322131846	11.7690304863521	12.6802742159036	14.1875891970884	14.3287647816759	14.3438224054624	14.8559434494977	14.7980092384138
"81"	11.6614117613046	11.4091576104234	11.9218816814974	11.1588648462426	11.2271079031875	10.8331750416596	11.1138386048718	11.1577544256685	11.3210724309439	11.3559990302576	11.3682144700191	12.7433966998663	12.6308839471567	12.5549579782612	11.9200145597529	12.7769760780053	14.4203445443085	14.595706331618	14.6129602069862	14.8628643362653	14.8062012056928
"82"	10.5567961139982	10.4233069522695	10.8761906684602	10.0508036954402	10.1284805145029	9.63344268501913	9.73208696407199	9.84901238174121	10.095731989272	10.1664222697063	10.2592588012697	11.6637287513903	11.4829219424153	11.4140257691196	10.6162715889007	11.8531168555236	12.2199405059158	12.2297913582095	12.2059997440611	12.7155007424399	12.6895037710809
"83"	10.2080571087876	10.0183354476444	10.4299509953727	9.72451419537877	9.7927430990366	9.3630514644102	9.27726907812692	9.36778291505638	9.55165391998669	9.51748482485969	9.5580700542685	10.1518642073083	9.98987326389211	9.95266266331658	9.02686365828323	9.72870095899704	10.3398711592341	10.1656277360697	10.1532105629613	10.6842495252246	10.6901629285294
"84"	9.67087426955823	9.41854744388094	9.77828510687045	9.11906548208949	9.16794812220182	8.8234653495331	8.56100923063372	8.62252905450392	8.75263917110916	8.59758801420447	8.55139657244323	8.25061494832833	8.12018163320408	8.11668780211406	7.06718764345551	7.11977288169663	8.12892151846351	7.74736829908127	7.7418820078081	8.26033035113442	8.30373661969741
"85"	9.89302357484389	9.60967403314828	9.72256617923714	9.36724189857275	9.3797771672796	8.97949284863486	9.05841184690527	9.11241445699064	9.27199616011585	9.16914759430304	9.16699849930711	8.85399616054326	8.73319962800714	8.7512403417129	7.61982496860045	7.68392610747048	8.44085780852352	8.14018440210767	8.13262942802153	8.40466929116264	8.42919934674457
"86"	9.79639170265648	9.52194527963822	9.69068863347463	9.29097505410773	9.3099831224687	8.90911515394778	8.99478344824516	9.04429760265741	9.21493114557198	9.08366926640677	9.06809036052388	8.73921143192675	8.61859764094305	8.6350821944012	7.49364312280558	7.52660106669989	8.55242724187134	8.23585887402437	8.2291286642008	8.55696395657866	8.56548513726286
"87"	10.0099843020882	9.70314923539012	9.67777261061406	9.61948123154018	9.61797055926857	9.10374127639513	9.43831838459717	9.48740845192689	9.65565032598287	9.56559985303326	9.64208285078659	9.22306359883518	9.11135831464718	9.15547222684652	7.97856373053615	8.00705096897266	8.49900452660354	8.23508588990483	8.22132732456461	8.44874725351764	8.46615385778693
"88"	9.85413176100398	9.57480646990017	9.74952090376859	8.91791772213461	8.95717177824067	8.55765594262398	8.2028247003804	8.2360637500441	8.30888110563936	8.17657266135381	7.96249621800717	7.42527325845143	7.28296272914582	7.26018376616325	6.32310236352484	6.26909691391648	7.38552730891497	7.06550533003223	7.06540582774556	7.16764234373346	7.20029932701024
"89"	9.83786854759572	9.55654863466184	9.74195498136861	9.01231705979508	9.05421457117028	8.70593017605581	8.30427417441564	8.34016585347858	8.41965264306051	8.28588658200382	8.09162433432134	7.53700074714038	7.39670819940797	7.37890145248005	6.38529269238509	6.34600376052276	7.42102511363106	7.07416978117906	7.07967623906737	7.25656683703819	7.28725136954583
"90"	9.74119590029644	9.43699833991255	9.65169783056294	9.00551057014237	9.04753094689115	8.72867019665713	8.28661338540318	8.33085539558014	8.41321870329509	8.27132626638869	8.12134513839429	7.58379520361188	7.45201376976344	7.44107884742444	6.43172530343553	6.35637575384994	7.26914347496007	6.89889784009083	6.90271828847478	7.23347206085836	7.27935566229164
"91"	9.77020537849768	9.47733708558305	9.69580158077934	9.11172699783038	9.15934701596661	8.83980542359972	8.40542742516171	8.44724130567557	8.53781086106703	8.38874249347635	8.24072418644083	7.71035447311661	7.57650238024428	7.56680460384021	6.52885037611374	6.48103877102612	7.49324396856068	7.12502971171481	7.1331963706353	7.49090247505245	7.51492696946434
"92"	9.87689383921027	9.57058958443524	9.79777858987969	9.14231586454982	9.19037203193412	8.79735082060828	8.40855013199542	8.45157481656358	8.52276334285966	8.37325691012786	8.246329004798	7.76544179168489	7.63589001302244	7.6250158398588	6.67726848110523	6.59116489221676	7.49906352326741	7.16418220763026	7.16372859125949	7.51354615278449	7.55616827102082
"93"	9.94505360976405	9.64683763588677	9.86671093318056	9.25830937950968	9.31562748335444	8.86606584101391	8.47714094597198	8.5147453357646	8.57243338458785	8.41256963532565	8.28467173278525	7.73936969610601	7.6065732951951	7.59766856024336	6.66573710920743	6.57558007603933	7.51264653390867	7.18539383173512	7.18604593705906	7.54010099314085	7.56958756053313
"94"	9.97163588945852	9.67206022158916	9.89569035969535	9.21932642576973	9.27612227685337	8.76867713707297	8.433904886354	8.46986195520032	8.51725574414103	8.35479917165924	8.23166028407719	7.66837776580143	7.53600728452566	7.52714274021895	6.64365037559185	6.52469019431904	7.44566861531145	7.13061883880478	7.12469053071947	7.43978082429207	7.48190145362389
"95"	10.1147805924	9.80121085814768	10.0319972646755	9.41580197313307	9.47836163139635	8.96422298541446	8.58670733549459	8.62590043820639	8.65575948882952	8.49757726940604	8.41266174079304	7.86008757125048	7.73173973258198	7.72649239011416	6.86251670787324	6.74002987979676	7.47445324221525	7.16059675653103	7.15535114309918	7.52297833856759	7.581045701832
"96"	9.84356371864859	9.53808696019422	9.85270650346229	9.29677259975652	9.34720134626568	8.9797189887219	8.74152220566528	8.792742594481	8.92415073045457	8.74727089745495	8.69812766034411	8.48388726962448	8.36778384382447	8.36382948546442	7.35697879459456	7.29676828273674	8.46396745554568	8.14543507918021	8.14439452018803	8.72869135019643	8.73594640841819
"97"	10.252914564446	10.0818946520584	10.5342997633842	9.96816757417849	9.94814834637093	9.96168043183336	10.0160233881785	10.078395909719	10.200467168169	10.0735219111076	9.99495355223741	10.4533738955614	10.3934562333502	10.3837720221526	9.34661278695594	9.48109821410998	11.4233247343285	11.2378323087886	11.268552124334	11.6946724123691	11.6348384225223
"98"	10.6085542953246	10.4852007105485	10.8896511860683	10.1846875842839	10.144941007586	10.1642276666191	10.2185563310322	10.2710938905582	10.3133534263297	10.2180089290072	10.0226820679503	10.6179031504019	10.5651916455691	10.534599434432	9.68714109677868	9.84821834283554	11.9759512568942	11.9345958655584	11.9753041338618	12.0924396577103	11.9977396783756
"99"	10.5588304426641	10.4992956006758	11.0070340116335	10.4923184740147	10.4297657755307	10.4109819503315	10.5709497356842	10.6252266365898	10.5430246916441	10.4110763626034	10.2539549487433	10.629864345253	10.6161751247289	10.6141395690604	9.89902369134322	9.89647130803134	11.8885010291658	11.844298361888	11.8815552079068	12.1695531075589	12.0970632676387
"100"	10.4361267193579	10.3332674409962	10.8201456250829	10.1776812786268	10.132705289547	10.055880534023	10.2674026308444	10.3218753179956	10.3346731904352	10.1978122292767	10.0598783137198	10.5285529426128	10.494370558999	10.4841095827905	9.6913498400436	9.72606579746934	11.8610886320655	11.7970025728131	11.8233890639044	12.1137917310996	12.0365288626627
"101"	10.3514405064567	10.2493611839279	10.7588424682211	10.1795918338812	10.1357715553016	10.0362344827467	10.2529480257554	10.3086181902736	10.3062246665299	10.1560486998578	10.0478881373896	10.38465082837	10.3546972021105	10.355443433137	9.55286590045734	9.53641116850348	11.5515410878627	11.4449090530359	11.467496511073	11.8385750538153	11.7821361082137
"102"	10.2074325924084	10.1094743663612	10.5214724503225	9.51541046396509	9.46716084606501	9.21687823693927	9.53300383964915	9.57149866442873	9.59132282026254	9.45028058696453	9.19478779071494	9.48563010699091	9.4244728659438	9.39613536485323	8.70632584715595	8.67134987881123	11.0521321201551	11.016643980505	11.021479463424	10.9741031515512	10.9014140451846
"103"	10.4014150866902	10.2884834077433	10.4979382585396	10.1298172160846	10.0542533193092	9.76249570033515	10.3330961805246	10.3775869460953	10.3836108710133	10.2881871296951	10.1743883403495	10.3322743244347	10.2929149585819	10.3113282531348	9.49648312568008	9.49324851233605	11.1194417565671	11.1071502175593	11.1149051916516	11.1043006579599	11.031307951295
"104"	10.1482137177795	10.0261813005821	10.324120888959	9.9682142593026	9.90262332114112	9.75778468608504	10.0895158383983	10.1427627163893	10.1624343493355	10.0486933303271	9.92710550379185	10.0400777374358	10.0003219832385	10.0163777440066	9.11005296906601	9.09616440942604	10.7365169292655	10.6211600302645	10.6388162418223	10.850256443155	10.789432462505
"105"	10.317938840184	10.2051018258236	10.4897947468657	10.2368092587287	10.1704980692104	9.94996276593795	10.419185998845	10.4708114160799	10.4802886810047	10.3649496931075	10.2881536988151	10.4336994815043	10.4021469282381	10.4280998499648	9.55325193586869	9.53988748965552	11.1502713343199	11.0787174893693	11.0934005831409	11.312714660623	11.2403008423632
"106"	10.6292537806917	10.5301925631347	11.074536689838	10.4202025275365	10.4019570023133	10.2943124847308	10.277926413541	10.330269551121	10.2797278610735	10.1312751235617	9.99314444947802	10.2935367855895	10.2546693382285	10.2422917418227	9.52268771122522	9.52068163617193	11.4589815907587	11.3498356780396	11.3809978407019	11.7491146128885	11.7030854343145
"107"	10.791702723827	10.6882364561812	11.1790730262038	10.7932150063268	10.763848047879	10.5111277244344	10.8064922065131	10.8613896491101	10.8068308274554	10.6548145778953	10.6268526262474	11.0106920473597	10.9940624468118	11.0072151438451	10.3325690440115	10.2951720595816	12.0389444636166	12.0130635701853	12.0326514683126	12.4936293975861	12.430175394439
"108"	10.4652876144998	10.319297558774	10.6109356349186	10.4661583406584	10.4326034516294	10.0904772975664	10.3182619649671	10.3662764673436	10.2963524479549	10.1588121284941	10.1200376425527	9.95996200701383	9.92163731636986	9.95485786882036	9.17173230147525	9.05534519781745	10.175647355047	10.0510300098156	10.0634556161922	10.432926839694	10.4066245855943
"109"	10.4460764102099	10.3061134985589	10.4763943099495	10.0718378992625	10.0249156923362	9.65916166325582	9.7536373041215	9.78827768039335	9.66310145195887	9.55766015626424	9.3535889782606	9.03460825936966	8.97654929840743	8.98470424608356	8.32136019635525	8.17692627062298	9.27702461035047	9.19280672569885	9.20468433507437	9.20817332785059	9.18986693900927
"110"	10.4364384269209	10.2270990801035	10.2443965483122	10.0351900514428	10.0194366293612	9.64564595575031	9.69280550941054	9.72506656329299	9.72988561911796	9.64898717898484	9.49959624157503	9.12563889813412	9.03118125164742	9.04303964981256	8.11205665161849	8.11659304525217	9.06020206394991	8.90639080402183	8.92385248729429	8.92476596387107	8.88563358546155
"111"	10.2767877303547	10.0081071042113	10.0761161664357	9.75119336014603	9.75758888148623	9.4190955451592	9.19115929811518	9.23165825572115	9.24199755608925	9.1499786535928	9.01092204787699	8.56505524276245	8.46142852154937	8.46535858995369	7.53546194619952	7.48025453031904	8.17157326480448	7.93491753389448	7.94824409074185	8.10758189740505	8.12074757569635
"112"	10.2468792378312	10.077022237517	10.2398385876931	10.2103526876896	10.1892838778693	9.90087532847301	9.73035470266223	9.76945402579652	9.65192705086645	9.52930375588144	9.39007898710284	8.72708033984023	8.66084484161991	8.69117100571873	7.82460922259544	7.67588029648266	8.40241810671397	8.16400930112942	8.18885761677556	8.47784372328479	8.47549604973113
"113"	9.84950051537384	9.61126231597278	9.76407490433045	9.47454348415446	9.45451879698759	9.2447561820266	9.13826752100658	9.18935843497951	9.23958289466359	9.12727254076734	8.9905929144012	8.64344598309508	8.55922796413443	8.57171530288999	7.55541421341113	7.47340027697909	8.44931759387095	8.17948960994735	8.1927930936289	8.50300058953043	8.49785025043287
"114"	10.3123266154777	10.2330206711366	10.4776054895963	10.2663859854228	10.2056239998948	9.88571011905803	10.0662781932068	10.1012683428449	9.9400677493958	9.80683520810161	9.61318112517764	9.18003371258916	9.14319744715511	9.17021578565263	8.47502207579278	8.28613361762169	9.56408718165686	9.45264448907904	9.47147442410206	9.60713024370079	9.56635590478235
"115"	10.5535403671188	10.4458027915133	10.5841476473324	10.403622802577	10.3530655634048	9.99355365730745	10.1181512331656	10.1489793072582	9.99559882177979	9.89320425845733	9.69500989096921	9.2723743967399	9.22145541102158	9.24230889731393	8.54348710534157	8.41512300453451	9.49163856375978	9.40924701339944	9.43097207431266	9.4431935900622	9.40048458037249
"116"	10.1839995598628	10.0474178630992	10.1569749965862	10.2387947148383	10.2019281403343	9.89758284618046	9.71534284290172	9.74824165148091	9.5490113146454	9.44144927967221	9.32034658543773	8.73758208491187	8.6991334867071	8.7345486005512	7.99423489675058	7.77223661453611	8.34901192121891	8.19972525261945	8.23315235002762	8.40417493470252	8.37007733362544
"117"	10.0870404026125	9.92554235618886	10.0432114219073	10.2402070909152	10.2155470041381	9.91816725388884	9.59639515483805	9.62830180289167	9.3708643345753	9.28958072177854	9.39479131210886	8.96663277428188	8.96802567100445	9.02262384688023	8.33822018052251	8.01792782083632	7.99349911550125	7.85627410028884	7.89823982966362	7.99948689710806	8.00206585130628
"118"	9.30160221145407	9.13427876852005	9.32170021244937	9.31143512151688	9.28047929406391	8.79332372538765	8.76599532396718	8.79609301690608	8.60042447414167	8.44199186249972	8.55058901649243	8.25794510175839	8.27024402982115	8.32464640802724	7.742129034043	7.22589054747505	7.70261488261975	7.61459419760175	7.62817100784583	7.88172005387808	7.83650843689316
"119"	9.42116373226706	9.25407620577052	9.4831205162343	9.40127225232041	9.37552674124496	8.8801029679271	8.80284201151742	8.83374088917767	8.61358997504349	8.4533534990877	8.56622794607248	8.30281908140216	8.31833932424922	8.36875239574676	7.84907527388243	7.31542845271638	7.7599927683292	7.67854053007428	7.69140077254484	7.95302899909189	7.92399785820368
"120"	9.64143801887935	9.47124102268979	9.68741849126972	9.67191394433124	9.65419913301684	9.17087984619982	9.04452876234016	9.07513571374546	8.8456483211843	8.6959728776529	8.8242970154898	8.62884145162797	8.64515961188292	8.6941467914639	8.18213171027533	7.6886172038123	8.06502789677857	8.00730592177329	8.02718650737558	8.29096819674947	8.25255926219779
"121"	9.97250002449329	9.81102980759438	9.93546299513864	9.87751906829231	9.85324090261838	9.36167388620759	9.27163335089418	9.2954452486542	9.05839213927549	8.94707148181155	9.03260898340639	8.9688860015846	8.98106811510465	9.01832903606892	8.55427511596699	8.13759227148745	8.5425533289114	8.5694856128775	8.59572622859884	8.62632490708392	8.56437323796243
"122"	9.99047445707548	9.80782499420798	9.96152644167633	9.9738639102125	9.94626038131641	9.51466641773227	9.40129471987602	9.43785535380933	9.22943077809447	9.11042307844536	9.16283361491551	8.82709704219872	8.82137649225965	8.86689049233317	8.27042461727609	7.88427795989791	8.16618509758889	8.06872967442321	8.0874665347247	8.3152117335218	8.30786708501262
"123"	9.77827751040045	9.62865706069704	9.82628842605522	9.91010991647088	9.86652190350605	9.59126505710298	9.53900761997257	9.5817241870981	9.42862209655638	9.30278969687783	9.31495684014717	8.91285746307409	8.90408614102057	8.95583767051253	8.17300385603025	7.85739990969929	8.44593520812918	8.26963943578693	8.29539952543616	8.60811568475625	8.58637158085975
